unique_id,ds,y
00610102,2022-06-27,6.0
00610102,2022-07-04,19.0
00610102,2022-07-11,3.0
00610102,2022-07-18,17.0
00610102,2022-07-25,1.0
00610102,2022-08-01,1.0
00610102,2022-08-08,8.0
00610102,2022-08-15,5.0
00610102,2022-08-22,6.0
00610102,2022-08-29,6.0
00610102,2022-09-05,8.0
00610102,2022-09-12,6.0
00610102,2022-09-19,4.0
00610102,2022-09-26,8.0
00610102,2022-10-03,0.0
00610102,2022-10-10,0.0
00610102,2022-10-17,8.0
00610102,2022-10-24,8.0
00610102,2022-10-31,1.0
00610102,2022-11-07,4.0
00610102,2022-11-14,23.0
00610102,2022-11-21,6.0
00610102,2022-11-28,1.0
00610102,2022-12-05,1.0
00610102,2022-12-12,4.0
00610102,2022-12-19,4.0
00610102,2022-12-26,3.0
00611001,2019-01-07,9.0
00611001,2019-01-14,5.0
00611001,2019-01-21,13.0
00611001,2019-01-28,5.0
00611001,2019-02-04,24.0
00611001,2019-02-11,32.0
00611001,2019-02-18,20.0
00611001,2019-02-25,13.0
00611001,2019-03-04,20.0
00611001,2019-03-11,23.0
00611001,2019-03-18,23.0
00611001,2019-03-25,27.0
00611001,2019-04-01,14.0
00611001,2019-04-08,10.0
00611001,2019-04-15,13.0
00611001,2019-04-22,24.0
00611001,2019-04-29,10.0
00611001,2019-05-06,4.0
00611001,2019-05-13,12.0
00611001,2019-05-20,27.0
00611001,2019-05-27,5.0
00611001,2019-06-03,13.0
00611001,2019-06-10,15.0
00611001,2019-06-17,22.0
00611001,2019-06-24,18.0
00611001,2019-07-01,15.0
00611001,2019-07-08,33.0
00611001,2019-07-15,18.0
00611001,2019-07-22,13.0
00611001,2019-07-29,19.0
00611001,2019-08-05,15.0
00611001,2019-08-12,0.0
00611001,2019-08-19,13.0
00611001,2019-08-26,31.0
00611001,2019-09-02,22.0
00611001,2019-09-09,5.0
00611001,2019-09-16,26.0
00611001,2019-09-23,27.0
00611001,2019-09-30,26.0
00611001,2019-10-07,5.0
00611001,2019-10-14,10.0
00611001,2019-10-21,20.0
00611001,2019-10-28,12.0
00611001,2019-11-04,5.0
00611001,2019-11-11,5.0
00611001,2019-11-18,17.0
00611001,2019-11-25,17.0
00611001,2019-12-02,10.0
00611001,2019-12-09,6.0
00611001,2019-12-16,6.0
00611001,2019-12-23,6.0
00611001,2019-12-30,0.0
00611001,2020-01-06,4.0
00611001,2020-01-13,8.0
00611001,2020-01-20,19.0
00611001,2020-01-27,9.0
00611001,2020-02-03,13.0
00611001,2020-02-10,10.0
00611001,2020-02-17,4.0
00611001,2020-02-24,14.0
00611001,2020-03-02,4.0
00611001,2020-03-09,12.0
00611001,2020-03-16,1.0
00611001,2020-03-23,4.0
00611001,2020-03-30,0.0
00611001,2020-04-06,0.0
00611001,2020-04-13,5.0
00611001,2020-04-20,3.0
00611001,2020-04-27,1.0
00611001,2020-05-04,3.0
00611001,2020-05-11,8.0
00611001,2020-05-18,4.0
00611001,2020-05-25,10.0
00611001,2020-06-01,19.0
00611001,2020-06-08,6.0
00611001,2020-06-15,3.0
00611001,2020-06-22,5.0
00611001,2020-06-29,24.0
00611001,2020-07-06,5.0
00611001,2020-07-13,5.0
00611001,2020-07-20,20.0
00611001,2020-07-27,1.0
00611001,2020-08-03,6.0
00611001,2020-08-10,18.0
00611001,2020-08-17,1.0
00611001,2020-08-24,4.0
00611001,2020-08-31,12.0
00611001,2020-09-07,9.0
00611001,2020-09-14,45.0
00611001,2020-09-21,4.0
00611001,2020-09-28,6.0
00611001,2020-10-05,8.0
00611001,2020-10-12,14.0
00611001,2020-10-19,23.0
00611001,2020-10-26,4.0
00611001,2020-11-02,9.0
00611001,2020-11-09,8.0
00611001,2020-11-16,8.0
00611001,2020-11-23,18.0
00611001,2020-11-30,9.0
00611001,2020-12-07,3.0
00611001,2020-12-14,9.0
00611001,2020-12-21,5.0
00611001,2020-12-28,1.0
00611001,2021-01-04,10.0
00611001,2021-01-11,6.0
00611001,2021-01-18,6.0
00611001,2021-01-25,5.0
00611001,2021-02-01,12.0
00611001,2021-02-08,13.0
00611001,2021-02-15,12.0
00611001,2021-02-22,22.0
00611001,2021-03-01,6.0
00611001,2021-03-08,3.0
00611001,2021-03-15,8.0
00611001,2021-03-22,22.0
00611001,2021-03-29,4.0
00611001,2021-04-05,8.0
00611001,2021-04-12,10.0
00611001,2021-04-19,17.0
00611001,2021-04-26,4.0
00611001,2021-05-03,5.0
00611001,2021-05-10,6.0
00611001,2021-05-17,33.0
00611001,2021-05-24,12.0
00611001,2021-05-31,13.0
00611001,2021-06-07,3.0
00611001,2021-06-14,47.5
00611001,2021-06-21,6.0
00611001,2021-06-28,1.0
00611001,2021-07-05,5.0
00611001,2021-07-12,4.0
00611001,2021-07-19,4.0
00611001,2021-07-26,0.0
00611001,2021-08-02,4.0
00611001,2021-08-09,5.0
00611001,2021-08-16,1.0
00611001,2021-08-23,1.0
00611001,2021-08-30,1.0
00611001,2021-09-06,8.0
00611001,2021-09-13,1.0
00611001,2021-09-20,5.0
00611001,2021-09-27,1.0
00611001,2021-10-04,13.0
00611001,2021-10-11,3.0
00611001,2021-10-18,10.0
00611001,2021-10-25,1.0
00611001,2021-11-01,5.0
00611001,2021-11-08,12.0
00611001,2021-11-15,8.0
00611001,2021-11-22,0.0
00611001,2021-11-29,6.0
00611001,2021-12-06,9.0
00611001,2021-12-13,3.0
00611001,2021-12-20,0.0
00611001,2021-12-27,0.0
00611001,2022-01-03,5.0
00611001,2022-01-10,0.0
00611001,2022-01-17,10.0
00611001,2022-01-24,0.0
00611001,2022-01-31,6.0
00611001,2022-02-07,3.0
00611001,2022-02-14,3.0
00611001,2022-02-21,3.0
00611001,2022-02-28,6.0
00611001,2022-03-07,3.0
00611001,2022-03-14,31.0
00611001,2022-03-21,3.0
00611001,2022-03-28,1.0
00611001,2022-04-04,5.0
00611001,2022-04-11,6.0
00611001,2022-04-18,1.0
00611001,2022-04-25,26.0
00611001,2022-05-02,3.0
00611001,2022-05-09,3.0
00611001,2022-05-16,5.0
00611001,2022-05-23,3.0
00611001,2022-05-30,4.0
00611001,2022-06-06,3.0
00611001,2022-06-13,0.0
00611001,2022-06-20,8.0
00611001,2022-06-27,3.0
00611001,2022-07-04,8.0
00611001,2022-07-11,4.0
00611001,2022-07-18,9.0
00611001,2022-07-25,5.0
00611001,2022-08-01,8.0
00611001,2022-08-08,0.0
00611001,2022-08-15,1.0
00611001,2022-08-22,0.0
00611001,2022-08-29,12.0
00611001,2022-09-05,1.0
00611001,2022-09-12,3.0
00611001,2022-09-19,12.0
00611001,2022-09-26,1.0
00611001,2022-10-03,3.0
00611001,2022-10-10,1.0
00611001,2022-10-17,1.0
00611001,2022-10-24,6.0
00611001,2022-10-31,1.0
00611001,2022-11-07,12.0
00611001,2022-11-14,5.0
00611001,2022-11-21,0.0
00611001,2022-11-28,4.0
00611001,2022-12-05,5.0
00611001,2022-12-12,1.0
00611001,2022-12-19,0.0
00611001,2022-12-26,0.0
00612001,2019-01-07,22.0
00612001,2019-01-14,29.0
00612001,2019-01-21,28.0
00612001,2019-01-28,27.0
00612001,2019-02-04,56.0
00612001,2019-02-11,38.0
00612001,2019-02-18,49.0
00612001,2019-02-25,33.0
00612001,2019-03-04,22.0
00612001,2019-03-11,22.0
00612001,2019-03-18,41.0
00612001,2019-03-25,27.0
00612001,2019-04-01,45.0
00612001,2019-04-08,46.0
00612001,2019-04-15,15.0
00612001,2019-04-22,17.0
00612001,2019-04-29,18.0
00612001,2019-05-06,29.0
00612001,2019-05-13,31.0
00612001,2019-05-20,37.0
00612001,2019-05-27,42.0
00612001,2019-06-03,24.0
00612001,2019-06-10,27.0
00612001,2019-06-17,29.0
00612001,2019-06-24,32.0
00612001,2019-07-01,41.0
00612001,2019-07-08,49.0
00612001,2019-07-15,20.0
00612001,2019-07-22,27.0
00612001,2019-07-29,36.0
00612001,2019-08-05,12.0
00612001,2019-08-12,4.0
00612001,2019-08-19,15.0
00612001,2019-08-26,27.0
00612001,2019-09-02,19.0
00612001,2019-09-09,61.0
00612001,2019-09-16,15.0
00612001,2019-09-23,24.0
00612001,2019-09-30,35.0
00612001,2019-10-07,37.0
00612001,2019-10-14,23.0
00612001,2019-10-21,35.0
00612001,2019-10-28,15.0
00612001,2019-11-04,17.0
00612001,2019-11-11,14.0
00612001,2019-11-18,17.0
00612001,2019-11-25,15.0
00612001,2019-12-02,19.0
00612001,2019-12-09,82.5
00612001,2019-12-16,22.0
00612001,2019-12-23,4.0
00612001,2019-12-30,12.0
00612001,2020-01-06,17.0
00612001,2020-01-13,51.0
00612001,2020-01-20,9.0
00612001,2020-01-27,13.0
00612001,2020-02-03,20.0
00612001,2020-02-10,19.0
00612001,2020-02-17,18.0
00612001,2020-02-24,35.0
00612001,2020-03-02,74.0
00612001,2020-03-09,28.0
00612001,2020-03-16,10.0
00612001,2020-03-23,6.0
00612001,2020-03-30,1.0
00612001,2020-04-06,4.0
00612001,2020-04-13,13.0
00612001,2020-04-20,6.0
00612001,2020-04-27,6.0
00612001,2020-05-04,20.0
00612001,2020-05-11,13.0
00612001,2020-05-18,9.0
00612001,2020-05-25,58.0
00612001,2020-06-01,37.0
00612001,2020-06-08,26.0
00612001,2020-06-15,27.0
00612001,2020-06-22,28.0
00612001,2020-06-29,47.0
00612001,2020-07-06,37.0
00612001,2020-07-13,40.0
00612001,2020-07-20,42.0
00612001,2020-07-27,26.0
00612001,2020-08-03,18.0
00612001,2020-08-10,18.0
00612001,2020-08-17,5.0
00612001,2020-08-24,9.0
00612001,2020-08-31,20.0
00612001,2020-09-07,15.0
00612001,2020-09-14,23.0
00612001,2020-09-21,19.0
00612001,2020-09-28,12.0
00612001,2020-10-05,35.0
00612001,2020-10-12,32.0
00612001,2020-10-19,20.0
00612001,2020-10-26,27.0
00612001,2020-11-02,27.0
00612001,2020-11-09,27.0
00612001,2020-11-16,32.0
00612001,2020-11-23,15.0
00612001,2020-11-30,28.0
00612001,2020-12-07,12.0
00612001,2020-12-14,50.0
00612001,2020-12-21,3.0
00612001,2020-12-28,6.0
00612001,2021-01-04,5.0
00612001,2021-01-11,29.0
00612001,2021-01-18,8.0
00612001,2021-01-25,17.0
00612001,2021-02-01,38.0
00612001,2021-02-08,20.0
00612001,2021-02-15,23.0
00612001,2021-02-22,29.0
00612001,2021-03-01,17.0
00612001,2021-03-08,14.0
00612001,2021-03-15,24.0
00612001,2021-03-22,23.0
00612001,2021-03-29,15.0
00612001,2021-04-05,17.0
00612001,2021-04-12,23.0
00612001,2021-04-19,28.0
00612001,2021-04-26,29.0
00612001,2021-05-03,10.0
00612001,2021-05-10,26.0
00612001,2021-05-17,29.0
00612001,2021-05-24,14.0
00612001,2021-05-31,26.0
00612001,2021-06-07,15.0
00612001,2021-06-14,49.0
00612001,2021-06-21,14.0
00612001,2021-06-28,17.0
00612001,2021-07-05,22.0
00612001,2021-07-12,6.0
00612001,2021-07-19,13.0
00612001,2021-07-26,14.0
00612001,2021-08-02,6.0
00612001,2021-08-09,18.0
00612001,2021-08-16,10.0
00612001,2021-08-23,13.0
00612001,2021-08-30,27.0
00612001,2021-09-06,22.0
00612001,2021-09-13,22.0
00612001,2021-09-20,19.0
00612001,2021-09-27,17.0
00612001,2021-10-04,10.0
00612001,2021-10-11,20.0
00612001,2021-10-18,17.0
00612001,2021-10-25,14.0
00612001,2021-11-01,17.0
00612001,2021-11-08,19.0
00612001,2021-11-15,17.0
00612001,2021-11-22,23.0
00612001,2021-11-29,15.0
00612001,2021-12-06,9.0
00612001,2021-12-13,13.0
00612001,2021-12-20,4.0
00612001,2021-12-27,6.0
00612001,2022-01-03,10.0
00612001,2022-01-10,24.0
00612001,2022-01-17,12.0
00612001,2022-01-24,20.0
00612001,2022-01-31,14.0
00612001,2022-02-07,12.0
00612001,2022-02-14,17.0
00612001,2022-02-21,40.0
00612001,2022-02-28,17.0
00612001,2022-03-07,13.0
00612001,2022-03-14,8.0
00612001,2022-03-21,8.0
00612001,2022-03-28,10.0
00612001,2022-04-04,14.0
00612001,2022-04-11,13.0
00612001,2022-04-18,14.0
00612001,2022-04-25,15.0
00612001,2022-05-02,26.0
00612001,2022-05-09,12.0
00612001,2022-05-16,9.0
00612001,2022-05-23,13.0
00612001,2022-05-30,20.0
00612001,2022-06-06,9.0
00612001,2022-06-13,5.0
00612001,2022-06-20,20.0
00612001,2022-06-27,1.0
00612001,2022-07-04,20.0
00612001,2022-07-11,8.0
00612001,2022-07-18,14.0
00612001,2022-07-25,10.0
00612001,2022-08-01,14.0
00612001,2022-08-08,3.0
00612001,2022-08-15,5.0
00612001,2022-08-22,10.0
00612001,2022-08-29,37.0
00612001,2022-09-05,26.0
00612001,2022-09-12,10.0
00612001,2022-09-19,24.0
00612001,2022-09-26,5.0
00612001,2022-10-03,9.0
00612001,2022-10-10,3.0
00612001,2022-10-17,9.0
00612001,2022-10-24,4.0
00612001,2022-10-31,17.0
00612001,2022-11-07,12.0
00612001,2022-11-14,12.0
00612001,2022-11-21,4.0
00612001,2022-11-28,12.0
00612001,2022-12-05,3.0
00612001,2022-12-12,8.0
00612001,2022-12-19,14.0
00612001,2022-12-26,8.0
00612001D,2019-01-07,24.0
00612001D,2019-01-14,5.0
00612001D,2019-01-21,4.0
00612001D,2019-01-28,8.0
00612001D,2019-02-04,9.0
00612001D,2019-02-11,12.0
00612001D,2019-02-18,5.0
00612001D,2019-02-25,14.0
00612001D,2019-03-04,17.0
00612001D,2019-03-11,8.0
00612001D,2019-03-18,6.0
00612001D,2019-03-25,12.0
00612001D,2019-04-01,20.0
00612001D,2019-04-08,12.0
00612001D,2019-04-15,3.0
00612001D,2019-04-22,8.0
00612001D,2019-04-29,8.0
00612001D,2019-05-06,12.0
00612001D,2019-05-13,5.0
00612001D,2019-05-20,5.0
00612001D,2019-05-27,5.0
00612001D,2019-06-03,9.0
00612001D,2019-06-10,5.0
00612001D,2019-06-17,9.0
00612001D,2019-06-24,5.0
00612001D,2019-07-01,6.0
00612001D,2019-07-08,10.0
00612001D,2019-07-15,10.0
00612001D,2019-07-22,10.0
00612001D,2019-07-29,1.0
00612001D,2019-08-05,12.0
00612001D,2019-08-12,1.0
00612001D,2019-08-19,0.0
00612001D,2019-08-26,1.0
00612001D,2019-09-02,15.0
00612001D,2019-09-09,1.0
00612001D,2019-09-16,6.0
00612001D,2019-09-23,4.0
00612001D,2019-09-30,6.0
00612001D,2019-10-07,8.0
00612001D,2019-10-14,12.0
00612001D,2019-10-21,0.0
00612001D,2019-10-28,8.0
00612001D,2019-11-04,0.0
00612001D,2019-11-11,4.0
00612001D,2019-11-18,8.0
00612001D,2019-11-25,5.0
00612001D,2019-12-02,1.0
00612001D,2019-12-09,1.0
00612001D,2019-12-16,3.0
00612001D,2019-12-23,1.0
00612001D,2019-12-30,3.0
00612001D,2020-01-06,9.0
00612001D,2020-01-13,4.0
00612001D,2020-01-20,4.0
00612001D,2020-01-27,6.0
00612001D,2020-02-03,14.0
00612001D,2020-02-10,8.0
00612001D,2020-02-17,4.0
00612001D,2020-02-24,6.0
00612001D,2020-03-02,6.0
00612001D,2020-03-09,6.0
00612001D,2020-03-16,1.0
00612001D,2020-03-23,5.0
00612001D,2020-03-30,0.0
00612001D,2020-04-06,0.0
00612001D,2020-04-13,3.0
00612001D,2020-04-20,24.0
00612001D,2020-04-27,4.0
00612001D,2020-05-04,9.0
00612001D,2020-05-11,5.0
00612001D,2020-05-18,6.0
00612001D,2020-05-25,9.0
00612001D,2020-06-01,9.0
00612001D,2020-06-08,5.0
00612001D,2020-06-15,17.0
00612001D,2020-06-22,24.0
00612001D,2020-06-29,5.0
00612001D,2020-07-06,12.0
00612001D,2020-07-13,5.0
00612001D,2020-07-20,3.0
00612001D,2020-07-27,0.0
00612001D,2020-08-03,5.0
00612001D,2020-08-10,5.0
00612001D,2020-08-17,3.0
00612001D,2020-08-24,4.0
00612001D,2020-08-31,8.0
00612001D,2020-09-07,24.0
00612001D,2020-09-14,14.0
00612001D,2020-09-21,3.0
00612001D,2020-09-28,4.0
00612001D,2020-10-05,9.0
00612001D,2020-10-12,4.0
00612001D,2020-10-19,5.0
00612001D,2020-10-26,8.0
00612001D,2020-11-02,14.0
00612001D,2020-11-09,6.0
00612001D,2020-11-16,1.0
00612001D,2020-11-23,4.0
00612001D,2020-11-30,4.0
00612001D,2020-12-07,4.0
00612001D,2020-12-14,1.0
00612001D,2020-12-21,3.0
00612001D,2020-12-28,3.0
00612001D,2021-01-04,1.0
00612001D,2021-01-11,8.0
00612001D,2021-01-18,10.0
00612001D,2021-01-25,6.0
00612001D,2021-02-01,1.0
00612001D,2021-02-08,8.0
00612001D,2021-02-15,5.0
00612001D,2021-02-22,3.0
00612001D,2021-03-01,4.0
00612001D,2021-03-08,1.0
00612001D,2021-03-15,12.0
00612001D,2021-03-22,3.0
00612001D,2021-03-29,5.0
00612001D,2021-04-05,5.0
00612001D,2021-04-12,5.0
00612001D,2021-04-19,5.0
00612001D,2021-04-26,12.0
00612001D,2021-05-03,6.0
00612001D,2021-05-10,9.0
00612001D,2021-05-17,6.0
00612001D,2021-05-24,3.0
00612001D,2021-05-31,8.0
00612001D,2021-06-07,4.0
00612001D,2021-06-14,23.0
00612001D,2021-06-21,6.0
00612001D,2021-06-28,13.0
00612001D,2021-07-05,10.0
00612001D,2021-07-12,10.0
00612001D,2021-07-19,9.0
00612001D,2021-07-26,1.0
00612001D,2021-08-02,0.0
00612001D,2021-08-09,4.0
00612001D,2021-08-16,0.0
00612001D,2021-08-23,3.0
00612001D,2021-08-30,15.0
00612001D,2021-09-06,6.0
00612001D,2021-09-13,8.0
00612001D,2021-09-20,5.0
00612001D,2021-09-27,6.0
00612001D,2021-10-04,5.0
00612001D,2021-10-11,4.0
00612001D,2021-10-18,4.0
00612001D,2021-10-25,9.0
00612001D,2021-11-01,9.0
00612001D,2021-11-08,3.0
00612001D,2021-11-15,12.0
00612001D,2021-11-22,4.0
00612001D,2021-11-29,3.0
00612001D,2021-12-06,3.0
00612001D,2021-12-13,4.0
00612001D,2021-12-20,0.0
00612001D,2021-12-27,0.0
00612001D,2022-01-03,1.0
00612001D,2022-01-10,10.0
00612001D,2022-01-17,1.0
00612001D,2022-01-24,1.0
00612001D,2022-01-31,3.0
00612001D,2022-02-07,6.0
00612001D,2022-02-14,1.0
00612001D,2022-02-21,4.0
00612001D,2022-02-28,6.0
00612001D,2022-03-07,5.0
00612001D,2022-03-14,8.0
00612001D,2022-03-21,6.0
00612001D,2022-03-28,3.0
00612001D,2022-04-04,15.0
00612001D,2022-04-11,1.0
00612001D,2022-04-18,5.0
00612001D,2022-04-25,14.0
00612001D,2022-05-02,6.0
00612001D,2022-05-09,5.0
00612001D,2022-05-16,4.0
00612001D,2022-05-23,0.0
00612001D,2022-05-30,4.0
00612001D,2022-06-06,6.0
00612001D,2022-06-13,12.0
00612001D,2022-06-20,1.0
00612001D,2022-06-27,5.0
00612001D,2022-07-04,12.0
00612001D,2022-07-11,3.0
00612001D,2022-07-18,13.0
00612001D,2022-07-25,6.0
00612001D,2022-08-01,3.0
00612001D,2022-08-08,0.0
00612001D,2022-08-15,0.0
00612001D,2022-08-22,0.0
00612001D,2022-08-29,4.0
00612001D,2022-09-05,10.0
00612001D,2022-09-12,1.0
00612001D,2022-09-19,1.0
00612001D,2022-09-26,5.0
00612001D,2022-10-03,12.0
00612001D,2022-10-10,5.0
00612001D,2022-10-17,0.0
00612001D,2022-10-24,1.0
00612001D,2022-10-31,1.0
00612001D,2022-11-07,6.0
00612001D,2022-11-14,0.0
00612001D,2022-11-21,9.0
00612001D,2022-11-28,4.0
00612001D,2022-12-05,1.0
00612001D,2022-12-12,0.0
00612001D,2022-12-19,1.0
00612001D,2022-12-26,0.0
00612301,2019-01-07,24.0
00612301,2019-01-14,64.5
00612301,2019-01-21,20.0
00612301,2019-01-28,27.0
00612301,2019-02-04,26.0
00612301,2019-02-11,38.0
00612301,2019-02-18,36.0
00612301,2019-02-25,24.0
00612301,2019-03-04,27.0
00612301,2019-03-11,31.0
00612301,2019-03-18,24.0
00612301,2019-03-25,32.0
00612301,2019-04-01,32.0
00612301,2019-04-08,44.0
00612301,2019-04-15,26.0
00612301,2019-04-22,19.0
00612301,2019-04-29,23.0
00612301,2019-05-06,41.0
00612301,2019-05-13,28.0
00612301,2019-05-20,38.0
00612301,2019-05-27,22.0
00612301,2019-06-03,37.0
00612301,2019-06-10,23.0
00612301,2019-06-17,31.0
00612301,2019-06-24,24.0
00612301,2019-07-01,52.0
00612301,2019-07-08,37.0
00612301,2019-07-15,24.0
00612301,2019-07-22,19.0
00612301,2019-07-29,41.0
00612301,2019-08-05,12.0
00612301,2019-08-12,6.0
00612301,2019-08-19,15.0
00612301,2019-08-26,19.0
00612301,2019-09-02,44.0
00612301,2019-09-09,19.0
00612301,2019-09-16,23.0
00612301,2019-09-23,27.0
00612301,2019-09-30,40.0
00612301,2019-10-07,13.0
00612301,2019-10-14,64.5
00612301,2019-10-21,12.0
00612301,2019-10-28,28.0
00612301,2019-11-04,13.0
00612301,2019-11-11,18.0
00612301,2019-11-18,26.0
00612301,2019-11-25,17.0
00612301,2019-12-02,23.0
00612301,2019-12-09,12.0
00612301,2019-12-16,36.0
00612301,2019-12-23,15.0
00612301,2019-12-30,6.0
00612301,2020-01-06,22.0
00612301,2020-01-13,24.0
00612301,2020-01-20,32.0
00612301,2020-01-27,31.0
00612301,2020-02-03,15.0
00612301,2020-02-10,54.0
00612301,2020-02-17,27.0
00612301,2020-02-24,31.0
00612301,2020-03-02,60.0
00612301,2020-03-09,17.0
00612301,2020-03-16,9.0
00612301,2020-03-23,64.5
00612301,2020-03-30,9.0
00612301,2020-04-06,28.0
00612301,2020-04-13,15.0
00612301,2020-04-20,27.0
00612301,2020-04-27,37.0
00612301,2020-05-04,13.0
00612301,2020-05-11,15.0
00612301,2020-05-18,19.0
00612301,2020-05-25,23.0
00612301,2020-06-01,23.0
00612301,2020-06-08,31.0
00612301,2020-06-15,24.0
00612301,2020-06-22,44.0
00612301,2020-06-29,19.0
00612301,2020-07-06,24.0
00612301,2020-07-13,37.0
00612301,2020-07-20,45.0
00612301,2020-07-27,42.0
00612301,2020-08-03,20.0
00612301,2020-08-10,15.0
00612301,2020-08-17,32.0
00612301,2020-08-24,18.0
00612301,2020-08-31,13.0
00612301,2020-09-07,45.0
00612301,2020-09-14,23.0
00612301,2020-09-21,29.0
00612301,2020-09-28,24.0
00612301,2020-10-05,19.0
00612301,2020-10-12,26.0
00612301,2020-10-19,29.0
00612301,2020-10-26,4.0
00612301,2020-11-02,9.0
00612301,2020-11-09,26.0
00612301,2020-11-16,46.0
00612301,2020-11-23,20.0
00612301,2020-11-30,19.0
00612301,2020-12-07,31.0
00612301,2020-12-14,1.0
00612301,2020-12-21,5.0
00612301,2020-12-28,9.0
00612301,2021-01-04,10.0
00612301,2021-01-11,19.0
00612301,2021-01-18,18.0
00612301,2021-01-25,64.5
00612301,2021-02-01,22.0
00612301,2021-02-08,12.0
00612301,2021-02-15,13.0
00612301,2021-02-22,37.0
00612301,2021-03-01,20.0
00612301,2021-03-08,32.0
00612301,2021-03-15,29.0
00612301,2021-03-22,51.0
00612301,2021-03-29,17.0
00612301,2021-04-05,19.0
00612301,2021-04-12,44.0
00612301,2021-04-19,12.0
00612301,2021-04-26,28.0
00612301,2021-05-03,15.0
00612301,2021-05-10,19.0
00612301,2021-05-17,17.0
00612301,2021-05-24,64.5
00612301,2021-05-31,18.0
00612301,2021-06-07,14.0
00612301,2021-06-14,29.0
00612301,2021-06-21,9.0
00612301,2021-06-28,33.0
00612301,2021-07-05,17.0
00612301,2021-07-12,23.0
00612301,2021-07-19,23.0
00612301,2021-07-26,18.0
00612301,2021-08-02,27.0
00612301,2021-08-09,12.0
00612301,2021-08-16,8.0
00612301,2021-08-23,5.0
00612301,2021-08-30,17.0
00612301,2021-09-06,33.0
00612301,2021-09-13,40.0
00612301,2021-09-20,23.0
00612301,2021-09-27,32.0
00612301,2021-10-04,13.0
00612301,2021-10-11,14.0
00612301,2021-10-18,31.0
00612301,2021-10-25,14.0
00612301,2021-11-01,19.0
00612301,2021-11-08,26.0
00612301,2021-11-15,20.0
00612301,2021-11-22,35.0
00612301,2021-11-29,27.0
00612301,2021-12-06,4.0
00612301,2021-12-13,13.0
00612301,2021-12-20,5.0
00612301,2021-12-27,6.0
00612301,2022-01-03,15.0
00612301,2022-01-10,14.0
00612301,2022-01-17,10.0
00612301,2022-01-24,5.0
00612301,2022-01-31,18.0
00612301,2022-02-07,32.0
00612301,2022-02-14,14.0
00612301,2022-02-21,8.0
00612301,2022-02-28,23.0
00612301,2022-03-07,64.5
00612301,2022-03-14,20.0
00612301,2022-03-21,15.0
00612301,2022-03-28,19.0
00612301,2022-04-04,10.0
00612301,2022-04-11,14.0
00612301,2022-04-18,18.0
00612301,2022-04-25,8.0
00612301,2022-05-02,8.0
00612301,2022-05-09,18.0
00612301,2022-05-16,12.0
00612301,2022-05-23,28.0
00612301,2022-05-30,8.0
00612301,2022-06-06,14.0
00612301,2022-06-13,17.0
00612301,2022-06-20,12.0
00612301,2022-06-27,12.0
00612301,2022-07-04,26.0
00612301,2022-07-11,13.0
00612301,2022-07-18,18.0
00612301,2022-07-25,4.0
00612301,2022-08-01,3.0
00612301,2022-08-08,13.0
00612301,2022-08-15,1.0
00612301,2022-08-22,23.0
00612301,2022-08-29,26.0
00612301,2022-09-05,27.0
00612301,2022-09-12,64.5
00612301,2022-09-19,17.0
00612301,2022-09-26,18.0
00612301,2022-10-03,6.0
00612301,2022-10-10,0.0
00612301,2022-10-17,23.0
00612301,2022-10-24,13.0
00612301,2022-10-31,8.0
00612301,2022-11-07,5.0
00612301,2022-11-14,9.0
00612301,2022-11-21,6.0
00612301,2022-11-28,12.0
00612301,2022-12-05,10.0
00612301,2022-12-12,9.0
00612301,2022-12-19,5.0
00612301,2022-12-26,5.0
00612301NM,2019-01-28,4.0
00612301NM,2019-02-04,3.0
00612301NM,2019-02-11,3.0
00612301NM,2019-02-18,1.0
00612301NM,2019-02-25,1.0
00612301NM,2019-03-04,5.0
00612301NM,2019-03-11,1.0
00612301NM,2019-03-18,14.0
00612301NM,2019-03-25,1.0
00612301NM,2019-04-01,1.0
00612301NM,2019-04-08,0.0
00612301NM,2019-04-15,1.0
00612301NM,2019-04-22,1.0
00612301NM,2019-04-29,0.0
00612301NM,2019-05-06,1.0
00612301NM,2019-05-13,5.0
00612301NM,2019-05-20,4.0
00612301NM,2019-05-27,4.0
00612301NM,2019-06-03,1.0
00612301NM,2019-06-10,5.0
00612301NM,2019-06-17,0.0
00612301NM,2019-06-24,5.0
00612301NM,2019-07-01,0.0
00612301NM,2019-07-08,18.5
00612301NM,2019-07-15,4.0
00612301NM,2019-07-22,18.5
00612301NM,2019-07-29,0.0
00612301NM,2019-08-05,8.0
00612301NM,2019-08-12,1.0
00612301NM,2019-08-19,0.0
00612301NM,2019-08-26,3.0
00612301NM,2019-09-02,0.0
00612301NM,2019-09-09,4.0
00612301NM,2019-09-16,6.0
00612301NM,2019-09-23,1.0
00612301NM,2019-09-30,8.0
00612301NM,2019-10-07,1.0
00612301NM,2019-10-14,0.0
00612301NM,2019-10-21,4.0
00612301NM,2019-10-28,1.0
00612301NM,2019-11-04,5.0
00612301NM,2019-11-11,0.0
00612301NM,2019-11-18,3.0
00612301NM,2019-11-25,4.0
00612301NM,2019-12-02,5.0
00612301NM,2019-12-09,0.0
00612301NM,2019-12-16,3.0
00612301NM,2019-12-23,1.0
00612301NM,2019-12-30,1.0
00612301NM,2020-01-06,1.0
00612301NM,2020-01-13,1.0
